x1,x2,x3,x4,x5,x6,x7,x8,x9,y
71.92017782722638,35.96008891361319,14.028501278796679,7.014250639398339,-28.94583827421485,-57.8916765484297,-28.94583827421485,-57.8916765484297,-28.94583827421485,-2168.627350862312
22.845474133129873,11.422737066564936,88.6564112631152,44.3282056315576,32.90546856499267,65.81093712998533,32.90546856499267,65.81093712998533,32.90546856499267,850.4574366350362
99.63339160567419,49.816695802837096,72.97726373361574,36.48863186680787,-13.328063936029224,-26.65612787205845,-13.328063936029224,-26.65612787205845,-13.328063936029224,-1367.9044052919508
97.4793162146783,48.73965810733915,16.46702625073051,8.233513125365254,-40.5061449819739,-81.0122899639478,-40.5061449819739,-81.0122899639478,-40.5061449819739,-4070.02975028136
65.03256863469369,32.516284317346845,56.58179928594681,28.290899642973404,-4.225384674373441,-8.450769348746881,-4.225384674373441,-8.450769348746881,-4.225384674373441,-287.4637728672939
19.954245092914512,9.977122546457256,31.265631435521946,15.632815717760973,5.655693171303717,11.311386342607435,5.655693171303717,11.311386342607435,5.655693171303717,129.82216722442845
68.02282424312914,34.01141212156457,17.823309891158345,8.911654945579173,-25.099757175985395,-50.19951435197079,-25.099757175985395,-50.19951435197079,-25.099757175985395,-1782.65564245523
7.219840897917584,3.609920448958792,85.91821994111083,42.95910997055542,39.34918952159663,78.69837904319326,39.34918952159663,78.69837904319326,39.34918952159663,402.1424563727233
3.0652502205806065,1.5326251102903032,40.35227665072294,20.17613832536147,18.643513215071167,37.28702643014233,18.643513215071167,37.28702643014233,18.643513215071167,113.07757264010786
25.76828885112137,12.884144425560685,39.85437143653825,19.927185718269126,7.043041292708441,14.086082585416882,7.043041292708441,14.086082585416882,7.043041292708441,202.6162462990117
46.26229567393163,23.131147836965816,16.988667480662002,8.494333740331001,-14.636814096634815,-29.27362819326963,-14.636814096634815,-29.27362819326963,-14.636814096634815,-721.0430637527948
86.82725054083805,43.413625270419026,38.306567608577865,19.153283804288932,-24.260341466130093,-48.520682932260186,-24.260341466130093,-48.520682932260186,-24.260341466130093,-2179.23977108435
72.7169069766308,36.3584534883154,87.16168463288501,43.58084231644251,7.222388828127109,14.444777656254217,7.222388828127109,14.444777656254217,7.222388828127109,546.8569430483578
74.2706521199981,37.13532605999905,36.31287104896359,18.156435524481797,-18.978890535517255,-37.95778107103451,-18.978890535517255,-37.95778107103451,-18.978890535517255,-1466.5112481934784
42.54933344480754,21.27466672240377,95.1603562499788,47.5801781249894,26.305511402585633,52.61102280517127,26.305511402585633,52.61102280517127,26.305511402585633,1198.1985103125598
34.59349925469629,17.296749627348145,94.63088992083874,47.31544496041937,30.018695333071225,60.03739066614245,30.018695333071225,60.03739066614245,30.018695333071225,1128.507800630768
37.10387629846027,18.551938149230136,14.489865930734602,7.244932965367301,-11.307005183862834,-22.61401036772567,-11.307005183862834,-22.61401036772567,-11.307005183862834,-453.45473719968413
98.76495637360578,49.38247818680289,17.73112535226449,8.865562676132244,-40.51691551067065,-81.0338310213413,-40.51691551067065,-81.0338310213413,-40.51691551067065,-4123.20213933647
4.010919141248248,2.005459570624124,86.26740703318892,43.13370351659446,41.12824394597033,82.25648789194067,41.12824394597033,82.25648789194067,41.12824394597033,288.34679272673077
86.70314961224486,43.35157480612243,39.27609189247192,19.63804594623596,-23.71352885988647,-47.42705771977294,-23.71352885988647,-47.42705771977294,-23.71352885988647,-2127.178227152682
57.86754085723934,28.93377042861967,0.43739822830093367,0.21869911415046683,-28.715071314469203,-57.430142628938405,-28.715071314469203,-57.430142628938405,-28.715071314469203,-1747.8157764519956
43.86154191895905,21.930770959479524,27.3871819705371,13.69359098526855,-8.237179974210974,-16.47435994842195,-8.237179974210974,-16.47435994842195,-8.237179974210974,-386.00695465549757
72.52576604151365,36.262883020756824,59.762899319556,29.881449659778,-6.381433360978825,-12.76286672195765,-6.381433360978825,-12.76286672195765,-6.381433360978825,-481.96264303079687
48.666894142470284,24.333447071235142,79.9265965959968,39.9632982979984,15.629851226763257,31.259702453526515,15.629851226763257,31.259702453526515,15.629851226763257,807.5458687957365
87.34232380816606,43.67116190408303,13.338861709325956,6.669430854662978,-37.00173104942005,-74.0034620988401,-37.00173104942005,-74.0034620988401,-37.00173104942005,-3342.8223679293783
90.07018640112585,45.035093200562926,11.054136441673535,5.527068220836767,-39.50802497972616,-79.01604995945232,-39.50802497972616,-79.01604995945232,-39.50802497972616,-3677.01924920345
42.17209268734554,21.08604634367277,92.20926535723316,46.10463267861658,25.018586334943812,50.037172669887624,25.018586334943812,50.037172669887624,25.018586334943812,1130.1419008284383
27.682779723505156,13.841389861752578,75.11483678225827,37.55741839112913,23.716028529376555,47.43205705875311,23.716028529376555,47.43205705875311,23.716028529376555,727.6736792832247
59.23503285933622,29.61751642966811,58.97796007780784,29.48898003890392,-0.12853639076418943,-0.25707278152837887,-0.12853639076418943,-0.25707278152837887,-0.12853639076418943,-7.999466502829811
91.2363345616691,45.61816728083455,76.9186789995928,38.4593394997964,-7.158827781038148,-14.317655562076297,-7.158827781038148,-14.317655562076297,-7.158827781038148,-674.6216898432822
21.066218900566657,10.533109450283328,42.88543613066385,21.442718065331924,10.909608615048596,21.81921723009719,10.909608615048596,21.81921723009719,10.909608615048596,262.55302904926737
62.296658356348274,31.148329178174137,75.84557473091266,37.92278736545633,6.7744581872821925,13.548916374564385,6.7744581872821925,13.548916374564385,6.7744581872821925,442.34948180433173
63.156022009252055,31.578011004626028,37.18029912745357,18.590149563726786,-12.987861440899241,-25.975722881798482,-12.987861440899241,-25.975722881798482,-12.987861440899241,-859.2252473372463
73.3113022415281,36.65565112076405,24.409457249260235,12.204728624630118,-24.45092249613393,-48.90184499226786,-24.45092249613393,-48.90184499226786,-24.45092249613393,-1865.881736686655
13.15676851272598,6.57838425636299,72.90134212929686,36.45067106464843,29.87228680828544,59.74457361657088,29.87228680828544,59.74457361657088,29.87228680828544,482.63962290722594
71.58249646820886,35.79124823410443,41.96722921572683,20.983614607863416,-14.807633626241014,-29.615267252482028,-14.807633626241014,-29.615267252482028,-14.807633626241014,-1104.3902826316512
90.9032520665641,45.45162603328205,98.13771043261949,49.06885521630974,3.617229183027696,7.234458366055392,3.617229183027696,7.234458366055392,3.617229183027696,339.6695837563814
17.968310887024195,8.984155443512098,34.9485182308101,17.47425911540505,8.490103671892953,16.980207343785906,8.490103671892953,16.980207343785906,8.490103671892953,178.0231332553171
23.754332492387764,11.877166246193882,92.17274205310659,46.086371026553294,34.209204780359414,68.41840956071883,34.209204780359414,68.41840956071883,34.209204780359414,915.2444389939167
97.13950940416396,48.56975470208198,93.29625485670795,46.64812742835397,-1.9216272737280065,-3.843254547456013,-1.9216272737280065,-3.843254547456013,-1.9216272737280065,-192.43081244878366
18.097695270948975,9.048847635474488,24.185294706474615,12.092647353237307,3.0437997177628198,6.0875994355256395,3.0437997177628198,6.0875994355256395,3.0437997177628198,64.21715891116047
85.4385093369579,42.71925466847895,79.82211815880133,39.911059079400665,-2.808195589078288,-5.616391178156576,-2.808195589078288,-5.616391178156576,-2.808195589078288,-248.35263182470416
49.227785644803475,24.613892822401738,43.30745051445651,21.653725257228256,-2.9601675651734816,-5.920335130346963,-2.9601675651734816,-5.920335130346963,-2.9601675651734816,-154.60299706658043
24.723107440317705,12.361553720158852,91.7524727230348,45.8762363615174,33.51468264135855,67.0293652827171,33.51468264135855,67.0293652827171,33.51468264135855,929.1311476945338
87.07499012725114,43.53749506362557,45.01242726352388,22.50621363176194,-21.03128143186363,-42.06256286372726,-21.03128143186363,-42.06256286372726,-21.03128143186363,-1894.3924673385566
44.53052550026655,22.265262750133274,74.4303717337366,37.2151858668683,14.949923116735029,29.899846233470058,14.949923116735029,29.899846233470058,14.949923116735029,710.5777019269987
51.48173539296902,25.74086769648451,46.69674091637979,23.348370458189894,-2.3924972382946166,-4.784994476589233,-2.3924972382946166,-4.784994476589233,-2.3924972382946166,-130.34740146517646
35.92333693997657,17.961668469988286,22.780075571285618,11.390037785642809,-6.571630684345477,-13.143261368690954,-6.571630684345477,-13.143261368690954,-6.571630684345477,-255.78979537186783
59.29508514349274,29.64754257174637,19.935012894468628,9.967506447234314,-19.680036124512057,-39.360072249024114,-19.680036124512057,-39.360072249024114,-19.680036124512057,-1225.9695260034914
16.352387258502276,8.176193629251138,42.54311942563456,21.27155971281728,13.095366083566141,26.190732167132282,13.095366083566141,26.190732167132282,13.095366083566141,253.42659574102822
39.10815366517607,19.554076832588034,75.5494657014215,37.77473285071075,18.220656018122714,36.44131203624543,18.220656018122714,36.44131203624543,18.220656018122714,767.2381834914263
96.94123223352875,48.470616116764376,60.50714851807668,30.25357425903834,-18.217041857726034,-36.43408371545207,-18.217041857726034,-36.43408371545207,-18.217041857726034,-1820.6336109109116
25.813343270112753,12.906671635056377,68.86292899005433,34.431464495027164,21.524792859970788,43.049585719941575,21.524792859970788,43.049585719941575,21.524792859970788,620.2012454924103
65.67366645412922,32.83683322706461,28.232635073194245,14.116317536597123,-18.720515690467487,-37.44103138093497,-18.720515690467487,-37.44103138093497,-18.720515690467487,-1285.6064503764567
32.51900642246949,16.259503211234744,48.14353459576055,24.071767297880275,7.812264086645531,15.624528173291061,7.812264086645531,15.624528173291061,7.812264086645531,277.48385826759034
77.34731256866006,38.67365628433003,4.4395264969327,2.21976324846635,-36.45389303586368,-72.90778607172736,-36.45389303586368,-72.90778607172736,-36.45389303586368,-2928.972338097039
13.087366071834982,6.543683035917491,81.75324159581207,40.876620797906035,34.332937761988546,68.66587552397709,34.332937761988546,68.66587552397709,34.332937761988546,552.3265380986365
96.98210450785447,48.491052253927236,98.98921622398747,49.494608111993735,1.0035558580664983,2.0071117161329965,1.0035558580664983,2.0071117161329965,1.0035558580664983,100.3376266806742
45.37895413836392,22.68947706918196,40.68790626246709,20.343953131233544,-2.3455239379484176,-4.691047875896835,-2.3455239379484176,-4.691047875896835,-2.3455239379484176,-113.47399502444125
23.605046334646396,11.802523167323198,1.096365313154335,0.5481826565771675,-11.25434051074603,-22.50868102149206,-11.25434051074603,-22.50868102149206,-11.25434051074603,-299.4222507542861
7.349674733001265,3.6748373665006326,16.979263955094737,8.489631977547369,4.814794611046736,9.629589222093472,4.814794611046736,9.629589222093472,4.814794611046736,49.831558130541055
16.975790508754073,8.487895254377037,65.25268777504188,32.62634388752094,24.138448633143902,48.276897266287804,24.138448633143902,48.276897266287804,24.138448633143902,482.1845931020037
51.977394855601766,25.988697427800883,61.207931820385916,30.603965910192958,4.615268482392075,9.23053696478415,4.615268482392075,9.23053696478415,4.615268482392075,253.73543772108303
33.70031764312863,16.850158821564314,78.78647195855439,39.39323597927719,22.54307715771288,45.08615431542576,22.54307715771288,45.08615431542576,22.54307715771288,827.3380923416199
82.88833658826094,41.44416829413047,25.388401096106815,12.694200548053407,-28.74996774607706,-57.49993549215412,-28.74996774607706,-57.49993549215412,-28.74996774607706,-2469.2869066767125
43.08875236618059,21.544376183090296,76.36319155471341,38.181595777356705,16.63721959426641,33.27443918853282,16.63721959426641,33.27443918853282,16.63721959426641,766.788693941912
24.871427258762992,12.435713629381496,68.79840215236698,34.39920107618349,21.96348744680199,43.92697489360398,21.96348744680199,43.92697489360398,21.96348744680199,612.1537427222959
61.714498660403,30.8572493302015,32.28144977138433,16.140724885692165,-14.716524444509336,-29.43304888901867,-14.716524444509336,-29.43304888901867,-14.716524444509336,-952.3725014499873
70.67772168854458,35.33886084427229,54.548814805696196,27.274407402848098,-8.064453441424192,-16.128906882848383,-8.064453441424192,-16.128906882848383,-8.064453441424192,-594.1705562274772
16.704190790094987,8.352095395047494,14.727380849832672,7.363690424916336,-0.9884049701311577,-1.9768099402623154,-0.9884049701311577,-1.9768099402623154,-0.9884049701311577,-19.47572010934247
16.761921628831765,8.380960814415882,45.256450343558264,22.628225171779132,14.24726435736325,28.4945287147265,14.24726435736325,28.4945287147265,14.24726435736325,281.5533216554607
3.667142693354297,1.8335713466771486,88.1197339555641,44.05986697778205,42.226295631104904,84.45259126220981,42.226295631104904,84.45259126220981,42.226295631104904,281.52873838433953
73.64020150656405,36.82010075328203,42.11913798253908,21.05956899126954,-15.760531762012487,-31.521063524024974,-15.760531762012487,-31.521063524024974,-15.760531762012487,-1207.89033009124
66.38045276218051,33.190226381090255,83.9566706475422,41.9783353237711,8.788108942680843,17.576217885361686,8.788108942680843,17.576217885361686,8.788108942680843,609.7229773665644
47.46308757498139,23.731543787490693,59.02533652596944,29.51266826298472,5.781124475494028,11.562248950988057,5.781124475494028,11.562248950988057,5.781124475494028,291.7333906887235
84.41704489691972,42.20852244845986,19.187671310235675,9.593835655117838,-32.614686793342024,-65.22937358668405,-32.614686793342024,-65.22937358668405,-32.614686793342024,-2851.0795397125544
